1686-142278-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:109473594	331
1686-142278-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:62826237	116
1686-142278-0043..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:279431696	423
1686-142278-0084..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:322808620	200
1686-142278-0039..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:484128688	870
1686-142278-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:363306945	650
1686-142278-0066..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:261692994	373
1686-142278-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:578382308	2589
1686-142278-0060..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:78951101	661
1686-142278-0098..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:441502576	413
1686-142278-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:544413176	1400
1686-142278-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:179967985	620
1686-142278-0091..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:293130775	604
1686-142278-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:445395748	523
1686-142278-0048..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:277561178	473
1686-142278-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:493111367	497
1686-142278-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:222994426	620
1686-142278-0087..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:224191730	249
1686-142278-0050..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:203451812	476
1686-142278-0052..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:551096294	1500
1686-142278-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:257087964	405
1686-142278-0096..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:215171462	1235
1686-142278-0089..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:424660696	464
1686-142278-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:128195688	348
1686-142278-0092..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:217477962	510
1686-142278-0086..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:287252101	1172
1686-142278-0051..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:146866127	921
1686-142278-0055..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:231427354	1069
1686-142278-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:145062599	352
1686-142278-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:30312104	283
1686-142278-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:109347477	394
1686-142278-0049..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:283432214	445
1686-142278-0062..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:389454414	360
1686-142278-0035..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:46624601	617
1686-142278-0053..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:382496801	199
1686-142278-0095..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:524407545	349
1686-142278-0068..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:570922579	117
1686-142278-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:295827531	281
1686-142278-0070..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:106696233	1213
1686-142278-0083..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:57293764	169
1686-142278-0074..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:311483735	309
1686-142278-0079..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:152423336	1068
1686-142278-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:169066288	934
1686-142278-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:527557886	351
1686-142278-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:203604169	536
1686-142278-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:538274300	320
1686-142278-0088..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:551971283	284
1686-142278-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:538376737	1011
1686-142278-0054..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:368959548	453
1686-142278-0032..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:191792564	433
1686-142278-0041..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:482055327	132
1686-142278-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:309040846	394
1686-142278-0085..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:208878606	223
1686-142278-0076..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:480050556	278
1686-142278-0061..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:298510885	618
1686-142278-0069..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:512140047	485
1686-142278-0080..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:229948839	453
1686-142278-0047..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:7729055	211
1686-142278-0038..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:383043505	194
1686-142278-0063..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:340150367	547
1686-142278-0072..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:552062200	237
1686-142278-0045..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:127799775	239
1686-142278-0056..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:403756730	242
1686-142278-0042..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:156577101	1600
1686-142278-0094..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:484407125	587
1686-142278-0059..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:435027101	441
1686-142278-0067..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:438495	915
1686-142278-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:188948819	562
1686-142278-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:516033074	1547
1686-142278-0040..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:228410946	553
1686-142278-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:72629692	595
1686-142278-0065..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:98957964	447
1686-142278-0082..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:184647932	1821
1686-142278-0058..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:562705694	572
1686-142278-0097..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:559281323	938
1686-142278-0090..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:96951592	221
1686-142278-0093..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:425785679	663
1686-142278-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:550427312	164
1686-142278-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:355707519	206
1585-131718-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:180259578	2187
1585-131718-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:584032816	1024
1585-131718-0048..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:294940629	414
1585-131718-0045..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:282033522	415
1585-131718-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:215741774	352
1585-131718-0046..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:364663040	652
1585-131718-0051..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:257490953	251
1585-131718-0042..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:197616339	314
1585-131718-0052..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:457356580	483
1585-131718-0033..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:397792119	368
1585-131718-0053..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:47705496	733
1585-131718-0039..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:567412878	786
1585-131718-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:246061044	647
1585-131718-0041..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:229438649	240
1585-131718-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:87837816	744
1585-131718-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:155377806	828
1585-131718-0040..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:423524120	193
1585-131718-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:22209676	759
1585-131718-0032..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:292151748	1058
1585-131718-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:497920201	979
1585-131718-0037..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:226137869	751
1585-131718-0035..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:570156673	544
1585-131718-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:522185775	1932
1585-131718-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:360898470	214
1585-131718-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:582060933	574
1585-131718-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:85286588	1251
1585-131718-0054..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:201773442	305
1585-131718-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:396180984	1357
1585-131718-0038..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:194786675	866
1585-131718-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:22452593	1302
1585-131718-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:143063907	1817
1585-131718-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:158438513	416
1585-131718-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:510024273	653
1585-131718-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:504957022	1594
1585-131718-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:8946126	603
1585-131718-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:41975877	936
1585-131718-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:208504773	436
1585-131718-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:254905126	1374
1585-131718-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:542414769	1428
1585-131718-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:281239421	538
1585-131718-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:506032332	1573
1585-131718-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:318009274	476
1585-131718-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:280754512	293
1585-131718-0047..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:292490345	795
1585-131718-0036..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:554012718	528
1585-131718-0044..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:460388055	364
1585-131718-0049..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:61321874	783
1585-131718-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:408452717	1811
1585-131718-0034..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:421355755	579
1585-131718-0050..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:255881591	292
1585-131718-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:557330274	574
1585-131718-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:133516240	1057
1585-131718-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:430977698	970
1585-131718-0043..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:446019292	763
1585-131718-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:530039001	1509
1585-157660-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:6876749	839
1585-157660-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:467167998	883
1585-157660-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:358717342	1033
1585-157660-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:420650366	1172
1585-157660-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:71362556	360
1585-157660-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:116474263	1036
1585-157660-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:90849812	1297
1585-157660-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:444353646	564
1585-157660-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:125027464	832
1585-157660-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:100376779	899
1585-157660-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:517415978	1004
1585-157660-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:301306487	1888
1585-157660-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:160907535	324
1585-157660-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:238331597	1588
1585-157660-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:312043562	195
1585-157660-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:506535729	956
1585-157660-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:561506400	489
4572-64670-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:330418248	521
4572-64670-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:579210824	560
4572-64670-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:347234985	455
4572-64670-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:456712594	514
4572-64670-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:10736140	996
4572-64670-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:413401599	1228
4572-64670-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:125706613	1006
4572-64670-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:134656297	991
4572-64670-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:582712597	965
4572-64670-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:344332003	1018
4572-64670-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:370330719	458
4572-64670-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:171745871	1019
4572-64670-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:209597827	2042
4572-64670-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:382790632	469
4572-64670-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:32828773	517
